YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
1970.0,Residential,Split Entry,1204,Y,Y,Y,Y,409000,53.5161206437,-113.2881270873,48.0
1976.0,Residential,2 Storey & Basement,1930,Y,Y,Y,N,422000,53.55589339,-113.05681759790001,42.0
1978.0,Residential,Split Entry,1041,N,N,Y,Y,324000,53.527750931899995,-113.3226676328,40.0
2005.0,Residential,2 Storey & Basement,1519,Y,Y,Y,Y,334000,53.5561175204,-113.269143524,13.0
1980.0,Residential,2 Storey & Basement,1304,Y,N,Y,Y,348000,53.5325049211,-113.3226532453,38.0
1973.0,Residential,1 Storey & Basement,1277,Y,Y,Y,Y,388000,53.539590216,-113.2732125125,45.0
1997.0,Residential,Split Entry,1030,Y,Y,Y,Y,391000,53.528396475,-113.2613196758,21.0
2002.0,Residential,2 Storey & Basement,2085,Y,Y,Y,Y,616000,53.5283740117,-113.2547666622,16.0
2002.0,Residential,2 Storey & Basement,2149,Y,Y,Y,Y,508000,53.5531227743,-113.2510851235,16.0
2011.0,Residential,2 Storey & Basement,1755,Y,Y,Y,N,439000,53.5210183071,-113.24987758040001,7.0
1970.0,Residential,Split Entry,1149,Y,Y,Y,Y,367000,53.5208858271,-113.3268487426,48.0
1970.0,Residential,1 Storey & Basement,2566,Y,Y,Y,Y,716000,53.5250470098,-113.317145189,48.0
2017.0,Residential,2 Storey & Basement,1511,Y,N,Y,N,360000,53.5594170755,-113.2856572995,1.0
2003.0,Residential,2 Storey & Basement,1228,Y,Y,Y,Y,354000,53.55924220479999,-113.2675563377,15.0
1999.0,Residential,2 Storey & Basement,1757,Y,Y,Y,Y,441000,53.5489323817,-113.29347391600001,19.0
2007.0,Residential,2 Storey & Basement,2310,Y,Y,Y,Y,540000,53.55356174560001,-113.27478566389999,11.0
1972.0,Residential,1 Storey & Basement,1271,Y,Y,Y,Y,339000,53.538851761800004,-113.27943451440001,46.0
2002.0,Residential,1 Storey & Basement,1684,Y,Y,Y,Y,595000,53.53145463680001,-113.25249940100001,16.0
1973.0,Residential,1 Storey & Basement,1211,Y,Y,Y,Y,397000,53.5319074079,-113.27181934049999,45.0
1970.0,Residential,1 Storey & Basement,1480,Y,N,Y,Y,354000,53.518552013100006,-113.2946734559,48.0
1990.0,Residential,Split Entry,1127,Y,N,Y,N,301000,53.5503067055,-113.2672133986,28.0
1977.0,Residential,1 Storey & Basement,1039,N,Y,Y,Y,394000,53.462652653199996,-113.09136336540001,41.0
1999.0,Residential,Split Entry & Bonus Upper,1424,Y,Y,Y,Y,455000,53.5223273829,-113.2663406835,19.0
1999.0,Residential,Split Entry,1511,Y,Y,Y,Y,464000,53.5139497375,-113.2609875868,19.0
1996.0,Residential,1 Storey & Basement,1256,Y,Y,Y,Y,435000,53.5154727027,-113.26632687680001,22.0
1993.0,Residential,Split Entry,1074,Y,N,Y,Y,314000,53.447791906800006,-113.01223623790001,25.0
1990.0,Residential,2 Storey & Basement,2359,Y,Y,Y,Y,486000,53.5339375056,-113.267790366,28.0
2016.0,Residential,1 Storey & Basement,1466,Y,Y,Y,Y,579000,53.5580967387,-113.28409573020001,2.0
1970.0,Residential,1 Storey & Basement,1319,Y,Y,Y,Y,484000,53.5291127293,-113.3175123357,48.0
1972.0,Residential,1 Storey & Basement,1686,Y,Y,Y,Y,491000,53.5324601532,-113.2779488659,46.0
2005.0,Residential,2 Storey & Basement,1408,Y,Y,Y,N,409000,53.5233962005,-113.25605280299999,13.0
2003.0,Residential,Split Entry,1200,Y,Y,Y,Y,435000,53.5127536598,-113.25583192270001,15.0
2002.0,Residential,2 Storey & Basement,1923,Y,Y,Y,Y,464000,53.522500696899996,-113.2621329596,16.0
1958.0,Residential,1 Storey & Basement,1073,Y,N,Y,Y,348000,53.5177487924,-113.311565774,60.0
1989.0,Residential,1 Storey & Basement,1375,Y,Y,Y,Y,480000,53.4933496929,-113.13404767629999,29.0
1971.0,Residential,1 Storey & Basement,1412,Y,Y,Y,Y,374000,53.53954612,-113.2984616367,47.0
1968.0,Residential,1 Storey & Basement,1091,N,Y,Y,Y,324000,53.513510402200005,-113.30794428360001,50.0
1984.0,Residential,2 Storey & Basement,4404,Y,Y,Y,Y,1417000,53.490234782600005,-113.286360969,34.0
1968.0,Residential,2 Storey & Basement,1581,Y,Y,Y,Y,415000,53.5253752713,-113.2893075524,50.0
1997.0,Residential,2 Storey & Basement,2370,Y,Y,Y,Y,740000,53.523631901899996,-113.1778885545,21.0
2016.0,Residential,2 Storey & Basement,2446,Y,Y,Y,Y,699000,53.597014314700004,-113.0890323784,2.0
1973.0,Residential,Split Level & Crawl Space,1156,Y,Y,Y,Y,410000,53.5388929165,-113.2749422542,45.0
1997.0,Residential,1 Storey & Basement,1233,Y,Y,Y,Y,441000,53.514270321400005,-113.26563550530001,21.0
1975.0,Residential,1 Storey & Basement,1340,Y,Y,Y,Y,644000,53.5005911654,-113.2856405756,43.0
1958.0,Residential,1 Storey & Basement,1260,Y,Y,Y,Y,411000,53.5150277296,-113.3148574642,60.0
2007.0,Residential,2 Storey & Basement,1450,Y,Y,Y,Y,395000,53.558758043000005,-113.26318711100001,11.0
2012.0,Residential,2 Storey & Basement,3085,Y,Y,Y,Y,995000,53.5618832687,-113.2620879195,6.0
1977.0,Residential,Split Entry,1219,Y,Y,Y,Y,473000,53.4478333612,-113.21557106030001,41.0
2014.0,Residential,2 Storey & Basement,2039,Y,Y,Y,N,500000,53.55631043,-113.24944917110001,4.0
1983.0,Residential,2 Storey Basementless,2002,Y,Y,N,N,423000,53.4600250611,-113.04022498469999,35.0
2006.0,Residential,2 Storey & Basement,2500,Y,Y,Y,Y,677000,53.561923412,-113.2641859547,12.0
1990.0,Residential,2 Storey & Basement,2468,Y,Y,Y,Y,542000,53.5248297083,-113.2820446962,28.0
1986.0,Residential,Split Level,1465,Y,Y,N,N,438000,53.526564898800004,-113.2749379887,32.0
1992.0,Residential,1 Storey & Basement,1330,Y,Y,Y,Y,458000,53.494225242,-113.01292582219999,26.0
2003.0,Residential,2 Storey & Basement,1277,Y,N,Y,Y,356000,53.544243359300005,-113.2710419923,15.0
1979.0,Residential,1 Storey & Basement,2205,Y,Y,Y,Y,616000,53.4715338025,-113.08659167360001,39.0
2015.0,Residential,2 Storey & Basement,1834,Y,Y,Y,N,458000,53.5591005455,-113.2811527665,3.0
1960.0,Residential,1 Storey & Basement,1277,Y,Y,Y,Y,359000,53.51630602229999,-113.3104476284,58.0
2008.0,Residential,2 Storey & Basement,3768,Y,Y,Y,Y,1366000,53.5039021042,-113.3313541099,10.0
1973.0,Residential,Split Level & Crawl Space,1153,Y,Y,Y,Y,491000,53.5532667805,-113.16021231190001,45.0
1980.0,Residential,1 3/4 Storey & Basement,2947,Y,Y,Y,Y,911000,53.4767655542,-113.2790220626,38.0
2007.0,Residential,2 Storey & Basement,2118,Y,Y,Y,N,491000,53.5640925636,-113.27849663200001,11.0
2002.0,Residential,2 Storey & Basement,1830,Y,Y,Y,Y,519000,53.53273177770001,-113.25195800590001,16.0
1981.0,Residential,2 Storey & Basement,1242,N,Y,Y,N,311000,53.514709859899995,-113.3295339091,37.0
1935.0,Residential,1 Storey Basementless,736,Y,N,N,N,324000,53.549542582799994,-113.14767387049999,83.0
1971.0,Residential,1 Storey & Basement,1234,Y,Y,Y,Y,420000,53.53515931729999,-113.2943702713,47.0
1980.0,Residential,1 1/2 Storey & Basement,2534,Y,Y,Y,Y,589000,53.3827430503,-113.0909339891,38.0
1986.0,Residential,1 Storey & Basement,1652,Y,Y,Y,Y,491000,53.5376394474,-113.25827726899999,32.0
1976.0,Residential,Split Level,1906,Y,Y,Y,Y,552000,53.5166652805,-113.233914426,42.0
2009.0,Residential,2 Storey & Basement,1932,Y,Y,Y,N,494000,53.5464074287,-113.2812629885,9.0
1998.0,Residential,1 Storey & Basement,1271,Y,Y,Y,N,396000,53.5499237603,-113.28924306020001,20.0
1950.0,Residential,1 Storey Basementless,754,N,N,N,N,148000,53.4250535133,-112.9264127358,68.0
2000.0,Residential,1 Storey & Basement,1095,Y,Y,Y,Y,381000,53.555077900600004,-113.26033934799999,18.0
1970.0,Residential,1 Storey & Basement,1062,Y,N,Y,Y,346000,53.5217626874,-113.3271873135,48.0
1972.0,Residential,Split Level & Crawl Space,1253,Y,N,Y,N,382000,53.535761808800004,-113.2779078901,46.0
1971.0,Residential,1 Storey & Basement,1039,Y,N,Y,Y,332000,53.536466503,-113.2964901108,47.0
1971.0,Residential,Split Level & Crawl Space,1177,Y,Y,Y,Y,417000,53.53593364060001,-113.28727209770001,47.0
1969.0,Residential,1 Storey & Basement,1208,Y,N,Y,Y,383000,53.5263258262,-113.32428874629998,49.0
1978.0,Residential,2 Storey & Basement,1442,Y,Y,Y,Y,394000,53.469320001099994,-112.9682217466,40.0
1980.0,Residential,2 Storey & Basement,1103,N,N,Y,Y,306000,53.5155332816,-113.3295375764,38.0
1999.0,Residential,2 Storey & Basement,1826,Y,Y,Y,N,675000,53.5238817314,-113.1790740484,19.0
2005.0,Residential,2 Storey & Basement,2238,Y,Y,Y,Y,498000,53.5606517624,-113.2668833301,13.0
2002.0,Residential,2 Storey & Basement,1465,Y,Y,Y,Y,422000,53.5196684278,-113.2620891071,16.0
1990.0,Residential,1 Storey & Basement,1562,Y,Y,Y,Y,447000,53.5342944723,-113.2709351331,28.0
1990.0,Residential,2 Storey & Basement,1990,Y,Y,Y,Y,444000,53.5511465871,-113.2884089941,28.0
1991.0,Residential,2 Storey & Basement,1755,Y,N,Y,Y,580000,53.4537161952,-113.2160410723,27.0
1980.0,Residential,2 Storey & Basement,2814,Y,Y,Y,N,581000,53.516378793,-113.32927901389999,38.0
1976.0,Residential,Split Entry,1900,Y,Y,Y,Y,564000,53.54096294479999,-113.2041697475,42.0
1996.0,Residential,2 Storey & Basement,2396,Y,Y,Y,Y,575000,53.5175869456,-113.27911119139999,22.0
2000.0,Residential,Split Entry,1264,Y,Y,Y,Y,407000,53.5128735099,-113.26128807120001,18.0
1973.0,Residential,1 Storey & Basement,1215,Y,Y,Y,Y,380000,53.5327803478,-113.27332377629999,45.0
1970.0,Residential,Split Entry,1187,Y,Y,Y,Y,367000,53.5266260412,-113.32606226850001,48.0
1969.0,Residential,1 Storey & Basement,1119,Y,N,Y,Y,358000,53.5144125452,-113.3016928824,49.0
2002.0,Residential,1 Storey & Basement,1774,Y,Y,Y,Y,711000,53.53115298229999,-113.2524036395,16.0
1973.0,Residential,1 Storey & Basement,1203,Y,Y,Y,Y,401000,53.5408825852,-113.2833395748,45.0
1905.0,Residential,1 1/2 Storey & Basement,1290,Y,Y,Y,Y,256000,53.7905270195,-112.9778098714,113.0
1969.0,Residential,Split Entry,1793,Y,Y,Y,Y,411000,53.525476914399995,-113.3243123747,49.0
1985.0,Residential,Split Level & Crawl Space,1248,Y,N,Y,Y,415000,53.525798979099996,-113.27211380840001,33.0
1973.0,Residential,1 Storey & Basement,1340,Y,Y,Y,Y,416000,53.5324240301,-113.27311347770001,45.0
2003.0,Residential,2 Storey & Basement,1517,Y,Y,Y,Y,432000,53.52322918310001,-113.267052756,15.0
1981.0,Residential,1 Storey & Bonus Upper,4774,Y,Y,Y,Y,925000,53.539867669399996,-113.16018117620001,37.0
2015.0,Residential,1 Storey & Basement,2272,Y,Y,Y,Y,1057000,53.5016278138,-113.2746991992,3.0
1963.0,Residential,1 Storey & Basement,1403,Y,Y,Y,Y,402000,53.521048777299995,-113.3033315083,55.0
1981.0,Residential,2 Storey & Basement,2158,Y,Y,Y,Y,461000,53.5185738001,-113.3272127321,37.0
1969.0,Residential,1 Storey & Basement,1275,Y,Y,Y,Y,378000,53.5145647803,-113.30123623200001,49.0
1989.0,Residential,1 Storey & Basement,1364,Y,Y,Y,Y,523000,53.493875772399996,-113.0300022391,29.0
2015.0,Residential,1 Storey & Basement,2462,Y,Y,Y,Y,1180000,53.502061723900006,-113.2748918677,3.0
1970.0,Residential,2 Storey & Basement,1728,Y,N,Y,Y,412000,53.5240747704,-113.33182983040001,48.0
1990.0,Residential,2 Storey & Basement,2009,Y,Y,Y,Y,452000,53.5441924225,-113.25554604940001,28.0
1992.0,Residential,Split Entry,1124,Y,Y,Y,Y,380000,53.5169585521,-113.26517860540001,26.0
2006.0,Residential,2 Storey & Basement,2121,Y,Y,Y,N,578000,53.5616393953,-113.2673809034,12.0
1961.0,Residential,1 Storey & Basement,1042,N,N,Y,Y,324000,53.5202024868,-113.2989056621,57.0
2017.0,Residential,1 Storey & Basement,1902,Y,Y,Y,Y,780000,53.4991511591,-113.0058141064,1.0
1999.0,Residential,2 Storey & Basement,1662,Y,N,Y,Y,564000,53.5047881106,-113.0328991264,19.0
1972.0,Residential,1 Storey & Basement,1215,Y,N,Y,Y,386000,53.538059806599996,-113.2800129533,46.0
1935.0,Residential,1 1/2 Storey & Basement,1333,Y,Y,Y,Y,414000,53.3706333334,-112.84347636049999,83.0
1990.0,Residential,1 Storey & Basement,1920,Y,Y,Y,Y,630000,53.537742476300004,-113.2504474767,28.0
2017.0,Residential,2 Storey & Basement,2086,N,Y,Y,N,91000,53.489413953500005,-112.9693362747,1.0
2001.0,Residential,2 Storey & Basement,2592,Y,Y,Y,Y,743000,53.511787663,-113.28459904270001,17.0
2002.0,Residential,Split Entry & Bonus Upper,1601,Y,Y,Y,Y,491000,53.5463672274,-113.26591451700001,16.0
1986.0,Residential,2 Storey & Basement,1958,Y,Y,Y,Y,450000,53.5447156437,-113.26113234600001,32.0
1948.0,Residential,1 Storey & Basement,1843,Y,N,Y,Y,470000,53.51604096609999,-113.31649364729999,70.0
1980.0,Residential,2 Storey & Basement,2118,Y,Y,Y,Y,540000,53.3952667443,-113.1514444679,38.0
1994.0,Residential,Split Level & Crawl Space,1134,Y,Y,Y,N,373000,53.541986181300004,-113.25015728049999,24.0
2001.0,Residential,1 Storey & Basement,1940,Y,Y,Y,Y,870000,53.547037305299995,-113.2305982909,17.0
2001.0,Residential,Split Entry & Bonus Upper,1364,Y,N,Y,Y,437000,53.5448104013,-113.26639364729999,17.0
1972.0,Residential,1 Storey & Basement,1044,Y,N,Y,Y,349000,53.534895426300004,-113.2916128832,46.0
2005.0,Residential,2 Storey & Basement,1544,Y,Y,Y,N,406000,53.5569567465,-113.26546536059999,13.0
1958.0,Residential,1 Storey Basementless,1062,Y,Y,N,N,210000,53.4110375551,-113.1199227349,60.0
1962.0,Residential,1 Storey & Basement,1070,N,N,Y,Y,316000,53.522397650600006,-113.3008767803,56.0
1993.0,Residential,Split Entry,1027,N,N,Y,Y,309000,53.446699181099994,-113.010500188,25.0
2001.0,Residential,1 Storey & Basement,988,Y,N,Y,Y,446000,53.704811013800004,-112.8979079485,17.0
1991.0,Residential,2 Storey & Basement,1881,Y,Y,Y,N,451000,53.536436351000006,-113.25142497799999,27.0
1997.0,Residential,Split Entry,1350,Y,Y,Y,Y,430000,53.5147750329,-113.27569219200001,21.0
1995.0,Residential,1 Storey & Basement,2554,Y,Y,Y,Y,999000,53.5079046853,-113.2839499745,23.0
1987.0,Residential,Split Level,1150,Y,Y,Y,Y,335000,53.5520399157,-113.294767046,31.0
1966.0,Residential,1 Storey & Basement,1177,Y,N,Y,Y,359000,53.523625618800004,-113.28849120049999,52.0
2003.0,Residential,1 Storey & Basement,1033,Y,Y,Y,Y,367000,53.409606948500006,-113.1209693763,15.0
1968.0,Residential,2 Storey & Basement,1427,Y,N,Y,Y,335000,53.5145084463,-113.3033738794,50.0
1973.0,Residential,Split Entry,1057,N,N,Y,N,315000,53.535148128500005,-113.2786543608,45.0
2010.0,Residential,2 Storey & Basement,2507,Y,Y,Y,Y,593000,53.5577358608,-113.25335974379999,8.0
1999.0,Residential,2 Storey & Basement,2427,Y,Y,Y,Y,696000,53.5517858534,-113.0942230898,19.0
1999.0,Residential,2 Storey & Basement,2332,Y,Y,Y,Y,835000,53.531974061099994,-113.2634293894,19.0
1958.0,Residential,1 Storey & Basement,1057,Y,Y,Y,Y,333000,53.5191212435,-113.3116413608,60.0
1970.0,Residential,1 Storey & Basement,1208,Y,Y,Y,Y,399000,53.522062498800004,-113.3309870833,48.0
1965.0,Residential,1 Storey & Basement,1940,Y,Y,Y,Y,682000,53.504097154899995,-113.2832582624,53.0
1989.0,Residential,1 Storey & Basement,1292,Y,N,Y,Y,398000,53.546999766300004,-113.26564892360001,29.0
1999.0,Residential,2 Storey & Basement,2897,Y,Y,Y,Y,834000,53.5113043814,-113.2839272953,19.0
2003.0,Residential,1 Storey & Basement,1967,Y,Y,Y,N,727000,53.5775418355,-113.1477159544,15.0
1972.0,Residential,1 Storey & Basement,1086,Y,Y,Y,Y,371000,53.532041596000006,-113.2798169941,46.0
1979.0,Residential,2 Storey & Basement,1963,Y,Y,Y,Y,465000,53.5308696171,-113.3302906459,39.0
2016.0,Residential,1 Storey & Basement,2727,Y,Y,Y,Y,1300000,53.4948191088,-113.3323911948,2.0
1961.0,Residential,1 Storey Basementless,1465,N,Y,N,N,312000,53.5224714929,-113.30580935299999,57.0
1988.0,Residential,Split Level & Crawl Space,1319,Y,N,Y,Y,419000,53.5351382919,-113.2646408431,30.0
2012.0,Residential,2 Storey & Basement,1706,Y,N,Y,N,431000,53.5234274134,-113.2500409617,6.0
2006.0,Residential,2 Storey & Basement,2285,Y,Y,Y,Y,549000,53.545822434499996,-113.2747193173,12.0
1970.0,Residential,Split Entry,1330,Y,Y,Y,Y,387000,53.5180583129,-113.2938202724,48.0
1973.0,Residential,Split Level & Crawl Space,1304,Y,Y,Y,Y,390000,53.5354724412,-113.27617585780001,45.0
2001.0,Residential,2 Storey & Basement,1605,Y,N,Y,Y,436000,53.5474039013,-113.2962989586,17.0
1970.0,Residential,1 Storey & Basement,1169,Y,Y,Y,Y,350000,53.5256624992,-113.33237307889999,48.0
2006.0,Residential,2 Storey & Basement,1272,Y,N,Y,N,303000,53.5424859937,-113.27162293219999,12.0
2002.0,Residential,2 Storey & Basement,3266,Y,Y,Y,Y,971000,53.494343416899994,-113.32859028530001,16.0
1973.0,Residential,1 Storey & Basement,2388,Y,Y,Y,Y,614000,53.484662112200006,-113.2390423835,45.0
1998.0,Residential,Split Entry,1430,Y,Y,Y,Y,438000,53.548932028500005,-113.29302135430001,20.0
2004.0,Residential,2 Storey & Basement,1329,Y,Y,Y,N,358000,53.5587437579,-113.2689699322,14.0
1975.0,Residential,2 Storey & Basement,2433,Y,Y,Y,Y,736000,53.479795653100005,-113.27551570620001,43.0
1976.0,Residential,1 Storey & Basement,2124,Y,Y,Y,N,557000,53.3973592201,-113.19501300959999,42.0
1979.0,Residential,1 Storey & Basement,1455,Y,Y,Y,Y,469000,53.5135571884,-113.1701330017,39.0
2005.0,Residential,2 Storey & Basement,1472,Y,N,Y,Y,419000,53.543582029899994,-113.2737189472,13.0
2005.0,Residential,2 Storey & Basement,3000,Y,Y,Y,Y,969000,53.601527769499995,-112.95812001370001,13.0
2008.0,Residential,2 Storey & Basement,2108,Y,Y,Y,Y,493000,53.520298799399995,-113.2531524444,10.0
2002.0,Residential,2 Storey & Basement,2183,Y,Y,Y,N,518000,53.53478197,-113.2625262035,16.0
1996.0,Residential,1 Storey & Basement,1528,Y,Y,Y,Y,496000,53.5475224774,-113.285136632,22.0
1972.0,Residential,1 Storey & Basement,1206,Y,N,Y,Y,363000,53.5308168666,-113.2863947359,46.0
1973.0,Residential,1 Storey & Basement,1234,Y,N,Y,Y,372000,53.5285991732,-113.27471606530001,45.0
1980.0,Residential,2 Storey & Basement,2047,Y,Y,Y,Y,545000,53.5166218442,-113.3274170638,38.0
1988.0,Residential,2 Storey & Basement,2428,Y,Y,Y,Y,547000,53.540864626499996,-113.251303612,30.0
1971.0,Residential,1 Storey & Basement,1074,N,Y,Y,Y,342000,53.5387238007,-113.3043509978,47.0
1979.0,Residential,1 Storey & Basement,1549,Y,Y,Y,Y,427000,53.5280507338,-113.3310093288,39.0
1992.0,Residential,2 Storey & Basement,2147,Y,Y,Y,N,480000,53.529513676499995,-113.26827462879999,26.0
2004.0,Residential,2 Storey & Basement,1183,Y,Y,Y,Y,315000,53.5424051913,-113.2737907267,14.0
2004.0,Residential,Split Entry & Bonus Upper,1871,Y,Y,Y,Y,534000,53.5302508118,-113.2482884265,14.0
2012.0,Residential,2 Storey & Basement,1511,Y,Y,Y,N,423000,53.5597654755,-113.2513215099,6.0
1990.0,Residential,2 Storey & Basement,1952,Y,Y,Y,Y,471000,53.5427928151,-113.2541378272,28.0
1973.0,Residential,Split Level & Crawl Space,1188,Y,Y,Y,N,630000,53.4826867683,-113.2981396758,45.0
1978.0,Residential,1 Storey & Basement,1378,Y,Y,Y,Y,429000,53.3901116845,-113.1235444756,40.0
1979.0,Residential,1 Storey & Basement,1903,Y,Y,Y,Y,538000,53.4721347464,-113.1968911679,39.0
1992.0,Residential,Split Level & Crawl Space,1206,Y,Y,Y,N,419000,53.5491890837,-113.25993731860001,26.0
1994.0,Residential,Split Entry,995,Y,Y,Y,Y,374000,53.552436726,-113.26619386809999,24.0
2005.0,Residential,2 Storey & Basement,1433,Y,Y,Y,N,398000,53.5571215059,-113.2654467948,13.0
1993.0,Residential,Split Entry,1215,Y,N,Y,Y,382000,53.5535368478,-113.2660601259,25.0
2014.0,Residential,2 Storey & Basement,2938,Y,Y,Y,Y,740000,53.5631049023,-113.2829142307,4.0
1981.0,Residential,2 Storey & Basement,1593,Y,Y,Y,Y,400000,53.514987323,-113.33231293959999,37.0
1989.0,Residential,2 Storey & Basement,2223,Y,Y,Y,Y,566000,53.5226918835,-113.2732234585,29.0
2009.0,Residential,2 Storey & Basement,1846,Y,Y,Y,Y,469000,53.560784229,-113.2792222677,9.0
1975.0,Residential,1 Storey & Basement,1071,Y,N,Y,Y,337000,53.5399323237,-113.3196319849,43.0
2005.0,Residential,1 Storey & Basement,1646,Y,Y,Y,Y,648000,53.5160743379,-113.25042311680001,13.0
1998.0,Residential,1 Storey & Basement,1573,Y,Y,Y,Y,579000,53.5166423828,-113.2829908231,20.0
1992.0,Residential,1 1/2 Storey & Basement,1961,Y,N,Y,Y,474000,53.38306100689999,-113.148211931,26.0
1964.0,Residential,1 Storey & Basement,1154,Y,N,Y,Y,354000,53.5210769947,-113.29119418629999,54.0
1975.0,Residential,1 Storey & Basement,1368,Y,Y,Y,Y,457000,53.5277711449,-113.01534940639999,43.0
2010.0,Residential,2 Storey & Basement,1841,Y,N,Y,N,444000,53.5218434682,-113.2502118085,8.0
2014.0,Residential,2 Storey & Basement,1420,Y,N,Y,N,357000,53.5586594419,-113.291368804,4.0
1967.0,Residential,1 Storey & Basement,1583,Y,N,Y,Y,345000,53.5549805901,-113.1509266279,51.0
1967.0,Residential,1 Storey & Basement,1177,N,Y,Y,Y,339000,53.5233870702,-113.2849786916,51.0
2004.0,Residential,1 Storey & Basement,1745,Y,Y,Y,Y,934000,53.5195851555,-113.2706188261,14.0
1977.0,Residential,1 Storey Basementless,1206,Y,Y,N,N,290000,53.418114224899995,-113.12933818120001,41.0
2015.0,Residential,2 Storey & Basement,2555,Y,Y,Y,Y,779000,53.5095163798,-113.3066228137,3.0
1972.0,Residential,Split Entry,1217,Y,Y,Y,Y,335000,53.53418366,-113.2808895529,46.0
2014.0,Residential,2 Storey & Basement,2400,Y,Y,Y,N,553000,53.5572240413,-113.2912052306,4.0
1994.0,Residential,2 Storey & Basement,2620,Y,Y,Y,Y,836000,53.5064965,-113.2867531756,24.0
1993.0,Residential,1 Storey & Basement,1102,Y,N,Y,Y,419000,53.4869527966,-113.0120347659,25.0
1972.0,Residential,1 Storey & Basement,1215,Y,Y,Y,Y,377000,53.53841158979999,-113.2881857511,46.0
2012.0,Residential,2 Storey & Basement,1586,N,Y,Y,N,405000,53.5601328016,-113.2513700404,6.0
1993.0,Residential,1 Storey & Basement,1421,Y,N,Y,Y,620000,53.3901162173,-113.2649354651,25.0
2017.0,Residential,1 Storey & Basement,1418,Y,Y,Y,Y,221000,53.5588132404,-113.2851509461,1.0
1977.0,Residential,1 Storey & Basement,1321,Y,Y,Y,Y,401000,53.52761035020001,-113.10133269040001,41.0
1965.0,Residential,1 Storey Basementless,2015,Y,Y,N,N,299000,53.418410725,-113.1288085804,53.0
1998.0,Residential,2 Storey & Basement,1721,Y,Y,Y,N,420000,53.514937204,-113.2629298023,20.0
